col1,特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43
274,258.7084656,343.6500244,442.6614075,370.980011,379.3868103,395.5063782,379.07724,402.4152222,388.4836121,398.4899902,412,401.519989,243.0169983,387.2399902,386.4763794,382.4167786,389.4599915,225.0630341,2.730263948,177.7090607,22.95580673,73.48604584,61712.26953,22.24843597,226.1199188,24.44280815,0.048532315,119.1937943,3.515367746,298.2000122,166.6490326,180.838501,5.741500378,32.02952194,210.4385071,70.22402191,222.6000061,221.1999817,213.0000153,0.939346254,27.90648079,63.01690292,41.30709457
275,260.2420349,343.1499939,430.7894897,370.3136597,379.4068298,395.7427063,379.3182373,401.7236633,388.7272949,398.057312,412,401.2736511,243.2708893,387.4295044,387.069519,383.1077881,390.0031738,223.5894165,2.731642485,178.174942,23.01801109,74.1096344,62888.94531,22.25440407,225.5321503,26.0718174,0.051302072,120.8204117,3.506324053,294.989502,138.3320313,178.5895844,14.83624649,30.81725883,214.1208496,68.02729797,242.8791504,223.8104095,211.6105042,0.937611997,27.920187,66.9765625,41.17805481
271,259.3005371,343.0297546,429.2999878,370.5,379.9237976,395.5162048,379.2019043,401.6176147,388.5785828,397.8338013,412,401.0419006,252.3221893,387.3919067,387.0075989,382.9480896,389.9100037,227.8000031,2.728511095,177.6874237,22.99108505,75.35811615,62032.00781,22.5358429,222.4239502,25.76346779,0.048542634,122.9657669,2.501509905,301.3935547,140.5589447,172.7999878,15.9729805,32.01753616,208.2934875,67.95909882,234.9064941,221.3999939,211.1999969,0.944499969,27.51834106,68.28500366,41.87963486
268,259.0532837,343.4692688,427.3231506,370.5299988,379.7862244,394.9165649,379.2172546,400.9200134,389.0075684,398.0030823,412,401.456543,254.1688843,387.5100098,387.8734436,384,390.0934448,231.1646271,2.725193024,182.9525452,22.83696938,70.98201752,62795.67188,21.46817398,227.3488007,23.62361717,0.046015307,115.7379684,2.514887571,308.2999878,140.9179993,174.2999878,22.22636223,31.98938179,211.4883423,68.3075943,227.2000122,220.2233124,211.1999969,0.935860455,27.56240273,67.27766418,39.56161499
269.5,260.350769,342.4750061,429.3713379,370.0285645,379.3500061,395.3486023,379.2042847,400.8599854,389.2285767,398.5757141,412,401.0271301,250.9819031,386.382843,385.774292,381.4542847,388.2385864,222.5071564,2.726085663,178.3673553,23.0170269,71.92897797,62594.60156,21.98298264,223.8941193,25.1455822,0.047834575,119.0794067,2.49265337,299.028656,144.4536591,175.6999969,23.3606987,32.00746536,212.0287323,69.90746307,227.2287445,221.1287231,211.4000092,0.945535958,26.49411774,66.19494629,41.16674423
275,260.3004456,343.7615051,428.548584,370.4407959,379.5892029,395.939209,379.2883911,400.6799927,389.311615,398.533783,412,401.0400085,248.9358826,386.8937988,385.7675781,381.4815979,388.2308044,223.5290375,2.732199907,179.3570251,22.96399117,73.30278778,61717.625,22.33701706,226.4502716,23.75774956,0.045599367,116.7290802,2.486213684,306.7971497,143.8813171,177.3484955,28.49670029,31.99825668,213.496994,69.76335144,236.73349,221.7545013,213.1999969,0.941871285,26.79404068,66.39362335,41.43471146
270,259.7381592,342.5500183,430.4483948,370.1690979,379.1100159,394.9799805,379.3336487,399.5099792,389.2327576,398.5036621,412,400.1390991,249.5206146,385.576355,384.8872681,379.8763428,386.6408997,216.4591217,2.724655151,178.9386292,22.98114777,74.46279907,60385.20313,23.32948112,222.786972,25.39353371,0.046599999,118.2161713,2.491577625,298.2031555,142.9167633,174.1483459,35.56966782,32.01136017,210.6516571,70.03850555,223,219.7999878,210.5,0.935189545,27.0165329,69.24583435,42.09644318
275,259.2670898,342.4000244,434.615509,370.3799744,379.086853,395.8015747,378.7615662,401.0284119,388.9294434,398.7115784,412,401.0931396,243.8697052,387.9437256,386.695282,381.3715515,387.0831299,222.6271515,2.736431599,179.8233032,23.00489807,71.23535156,60029.91406,23.51591682,223.884552,23.01643372,0.044989329,117.2868271,2.493251801,305.7384949,147.1947784,177.0384064,24.47631645,32.04387665,212.3536835,69.96575928,224.0615692,222.1384125,213.5999908,0.952875018,26.92983055,66.06536102,42.19363403
274,258.7158508,342.4893188,435.2999878,370.51297,379.152832,396.1156006,378.8699951,401.7686157,388.4659729,398.2671814,412,401.1557922,240.8451691,388.555603,387.3771973,381.5571899,387.3085938,223.8818665,2.735571861,181.3853912,23.0187912,69.07926178,59680.52734,23.07049751,226.859787,23.38170815,0.045065686,118.5216293,2.466531277,305.2999878,146.5644073,177.0715027,23.20223808,30.63401604,211.1430054,69.96644592,225.6999969,222.1714783,212.8999939,0.953696907,26.80054092,66.40787506,39.66869736
274,260.368988,343.1000061,435.8999939,370.6492004,378.9899902,395.9707947,379.1092224,400.8312073,388.5867615,398.0716248,412,400.7712097,241.3479767,388.1700134,387.3896179,381.480011,387.2399902,219.0526886,2.734578609,177.6270447,22.94082832,74.47845459,61417.05078,22.13154984,224.5720978,24.78924942,0.046599682,120.7013855,2.503915071,302.9014282,146.2897797,176.6999969,24.24461937,31.1112957,210.4090118,69.79987335,229.5014954,222.6030121,213.0000153,0.938380599,26.4751606,66.76529694,39.20962143
271,250.3399811,344.1661987,429.2000122,371.1000061,379.2105713,396.1499939,379.0482788,400.0500183,388.7045898,398.4511414,412,399.8700256,239.0305176,388.1717224,387.9494324,381.9794617,387.8417358,201.7188568,2.734622955,170.2328491,22.99546242,77.06842804,62522.0625,21.83531189,216.669342,25.35849762,0.047771621,116.8452988,2.50450182,297.1999817,139.1160278,176.6645966,38.01561737,30.49226189,209.7999878,68.0406189,228.2354126,221,210.1999969,0.951455772,26.56534386,67.02468872,40.05570602
269,250.2127533,345.9750061,412.4194336,370.053833,377.7280579,392.8876953,378.725769,398.9119263,389.0323181,398.0700073,412,399.5099792,254.8152924,387.2176819,387.6811523,384.4161377,391.0500183,194.4259949,2.726569414,161.9732208,23.02215195,85.16678619,63109.5625,22.76051521,210.3681641,29.86944962,0.054076016,119.430275,2.512323141,289.5,148.7527924,173.9000092,48.01659012,30.5979805,204.7065735,67.98671722,222.8196716,216.0000153,203.9000092,0.954149604,25.35016441,71.77950287,46.63698578
268,240.0689697,346.0814209,403.4255371,369.0600281,376.8822937,392.9400024,378.675354,400.0053711,388.9653625,398.857666,412,400.5300293,255.7420349,386.2353516,386.3992615,383.9776917,390.9900208,191.90979,2.739363432,151.4378052,23.02258301,87.04618073,64124.26172,22.93393707,207.6840363,27.60111618,0.055125371,124.1229248,2.505405664,288.9255371,152.5500946,173.6000061,40.46749878,33.18441391,184.2509003,70.19735718,230.6981964,217.6745605,205,0.93903178,25.12843132,67.94026947,43.57645035
270.5,244.9455109,344.3999939,420.3999939,369.9899902,378.0164795,394.6499939,378.480011,401.282959,387.7905579,398.0040894,412,400.3364563,241.2863617,385.4100037,384.7035217,381.5999756,388.4970398,208.3971558,2.731298447,164.3613281,23.0541935,74.48002625,61822.6875,21.40812492,207.7033691,25.96437454,0.047884844,113.4855194,2.497315884,298.7000122,146.4960022,175.6999969,22.449049,36.42375183,214.6898499,72.82197571,227.0593719,218.9449158,210.7000122,0.935306132,25.2889843,64.76000214,45.60394287
279,244.4293976,344.1499939,424.3999939,370.0209045,379.1727905,396.5418701,378.5774231,401.6118774,387.7434998,397.5318298,412,399.5700073,227.780426,386.2781372,384.5999756,381.117218,387.6900024,211.5765533,2.728018522,168.4405823,22.99803543,72.23258209,58860.70313,20.90666962,210.8943787,24.39139175,0.043662868,106.9385071,2.516896725,305.4000244,147.3448334,177.4999847,32.24835587,32.02588272,215.1000061,72.96147156,220.7029419,219.8029327,211.7000122,0.92848897,26.4229393,66.21544647,40.11986542
280.5,244.9824219,343.9500122,424.7423096,369.6300049,379.7654114,397.7654114,379.3200073,401.0354004,388.5874634,398.5500183,412,399.1499939,231.8555145,386.7035522,386.0700073,381.6253967,387.3045959,210.4576263,2.732769489,168.9450073,22.98552704,72.53955841,56654.33984,22.49576569,213.8559875,23.14900208,0.043846291,108.4626389,2.485207796,305.0422974,146.8048859,177.4421997,25.9997139,31.99622536,216.7844238,72.93888855,220.7999878,220,211.3577118,0.93473053,25.91644287,65.73055267,40.63480377
280,246.2223053,344.0263367,425,369.8083801,379.4700012,396.8999939,379.1521606,400.9532471,388.118103,398.6383667,412,399.4500122,235.9932404,386.9335022,385.8899841,381.1929626,387.2399902,207.7317657,2.724600077,166.9078217,23.03201294,71.61049652,57247.78516,23.70689392,212.9272308,23.4688797,0.043782253,109.9916077,2.518970251,303.2944946,148.4425812,177.5055389,28.31046104,31.99697495,217.9111176,72.98277283,221.9000092,221.1999817,212.8000031,0.936743081,27.18110847,65.95583344,40.50040817
278,243.6321106,342.9499817,426.1416931,369.8699951,379.6499939,395.8499756,379.1976013,400.0800171,388.3948669,397.9550476,412,398.4899902,237.201767,386.5999146,386.059906,381.5400085,386.9649658,203.7975769,2.727831841,162.5016327,22.97254372,76.88372803,57702.21484,22.38580704,209.5651093,25.31431198,0.045938555,110.8363647,2.50015378,301.2166443,146.2437592,177.3000031,31.29154015,31.95414352,214.9087524,72.93630981,220.6417542,219.5,211.8999939,0.937677205,27.95261955,69.19791412,40.37393951
280,244.6381989,341.5,428.2000122,369.3648071,379.5899963,396.1199951,377.7779846,398.5200195,386.6459656,395.6495972,412,396.4799805,236.322998,382.1772156,383.485199,380.5451965,385.9872131,213.1540833,2.72156024,168.6627502,22.89756966,71.80291748,57372.26563,20.86971855,210.1938782,25.12492943,0.045863114,106.3735504,2.471792459,308.0999756,146.5870209,177.3921356,24.79271507,34.93892288,214.7157135,72.99714661,220.2921448,218.8921356,213.0000153,0.93901968,28.9801712,68.90000153,45.71917725
281,245.2782593,341.9750061,429.0371399,369.7199707,378.8999939,395.9623413,377.5276489,398.3511658,386.2605286,395.7976379,412,396.7835388,237.2078705,382.2676697,383.2723389,380.4376831,386.2164917,212.4808502,2.732576609,166.1609802,23.01060295,70.44797516,58144.08984,21.70128441,210.9876404,25.0718441,0.046170399,107.9030762,2.469223976,308.6256714,147.5576477,177.6999969,25.67428398,32.46133423,213.9370728,73.07954407,219.2370758,218.3370819,211.4000092,0.939467728,28.93770027,67.44774628,41.63946152
281,244.8365784,342.4859009,428.2717285,369.5700073,379.1269226,396.1800232,377.4899902,398.7769165,385.4429932,395.2153625,412,396.4799805,233.8112946,382.0499878,383.1376343,380.473114,386.1299744,213.1577301,2.731625319,165.770874,23.00510025,71.46279144,57388.27344,21.48204613,210.1052704,24.85916519,0.045174319,106.42836,2.504467249,309.0717468,147.0966339,177.6000061,25.83393288,32.95920181,213.7149963,73.0568161,218.8999939,218.3716583,211.1999969,0.939500034,29.07859802,68.44499969,42.1675415
280,244.8579254,342.4000244,429.3999939,369.6873169,379.6186829,397.1399841,377.4026794,399.2073364,385.7279358,394.9200134,412,395.9700012,227.0800323,381.8726807,383.3493652,380.6700134,386.335968,213.8765411,2.733608723,168.2372284,23.00400734,71.18440247,57087.70703,21.81222343,210.2671814,24.47732353,0.043159064,105.3627853,2.505069256,310.3909302,147.5104065,177.8046265,26.03833771,33.1137352,215.5907593,72.17621613,219.1999969,218.0046234,211.2999878,0.9375,26.99021912,66.3368454,40.63299561
282,246.126297,342,432.0000305,369.6600037,379.70401,398.1959839,378,399.5159607,385.506012,395.3400269,412,396.4799805,226.8233185,381.9960632,383.8440247,380.7540283,386.3100281,212.5451355,2.729720354,167.0236816,22.99033546,71.7351532,58943.66797,21.72020912,210.2400055,24.98047256,0.043340001,104.424881,2.49664259,310.7000122,146.7471466,177.34021,23.50882339,31.97954559,214.2804108,71.97442627,218.1999969,217.3804169,210.9999847,0.938350499,25.02160835,67.25201416,41.31632996
268,244.3987274,343.5003967,422.2033081,369.0004578,378.8999939,396.4504395,377.3751526,398.5490723,385.2651367,394.8309326,412,396.8409729,229.6226501,382.2018738,383.3099976,381.3599854,387.6909485,209.6921844,2.723740578,163.6722107,22.99068069,75.58637238,60313.875,22.5787487,211.1242218,25.82794952,0.04656072,108.5406647,2.477355719,306.5016479,147.3329468,177.6000061,25.47068024,31.98962975,214.7965698,72.48080444,218.8999939,217.7000122,210.198349,0.932624996,25.17821121,67.89094543,40.87677002
277,244.7793579,342.8999939,426.3960266,369.2531433,378.8112183,396.4799805,377.551239,398.9568481,385.4962769,395.0543823,412,396.4799805,228.4421539,382.5625,383.4924622,380.9387512,386.6700134,211.367157,2.727608204,167.6205139,23.00456047,71.40840912,56856.14844,22.66599655,210.2944489,24.90249825,0.045392569,107.731842,2.493761778,308.2999878,146.842392,177.4999847,24.24283981,32.03303146,215.0519104,72.23828125,219.6000061,218.8480835,211.1000061,0.937685132,24.96516037,66.88095856,41.03006744
277,244.3970184,342.9673462,427.5,369.1499939,379.0499878,396.7799988,377.2671509,398.7391663,385.313446,394.6017151,412,396.4799805,228.8440094,382.4674072,384.6182861,381.2034302,386.5317078,210.7302246,2.721834183,165.1629944,22.9762764,73.10605621,57078.69531,22.79998589,215.1468658,25.18027878,0.046136856,106.4064102,2.512705088,308.6611328,146.2770844,177.2306366,26.38332367,33.01145935,211.8693695,69.94031525,219.1306305,218.1306305,210.769455,0.941125035,24.96071815,67.80838013,42.87603378
280,245.1143799,343.6000061,423.2292786,369.1306152,379.6200256,396.4799805,377.3555908,398.258728,385.4342957,393.9706116,412,396.3299866,235.8278961,382.7118835,388.4825134,383.5799866,389.4193726,214.7114105,2.718954325,167.178772,23.01529884,71.8164444,59418.37891,21.90016365,211.9518433,23.96526718,0.045257758,107.4217606,2.484257936,308.9646301,146.3695374,177.3352814,20.92425919,32.99765778,214.3999939,69.93148804,219.7999878,219.1000061,211.1999969,0.945419073,25.0458889,67.03264618,41.68701172
278,244.5873108,343.5,422.3000183,368.9750977,378.8999939,395.7817078,377.6004028,397.6282959,385.4635925,394.2434082,412,396.3734131,241.9825287,382.7348938,387.0031738,383.001709,389.2966003,213.6435852,2.736978769,163.8288422,22.93811798,71.57095337,59461.00781,22.17840004,208.7134247,25.64213371,0.045867898,110.3570633,2.523762941,303.9167786,145.6640167,177.9999847,21.80258942,33.05138016,211.3834534,69.91139221,220.9000092,220,210.9999847,0.946375012,24.88132286,65.71195221,41.85225677
277,245.3985291,343.9750061,420.1287231,368.8459167,378.7626953,395.0786438,377.6700134,397.7313538,385.7836914,394.8127136,412,396.1800232,244.729248,382.5595398,387.1672974,383.1300049,389.3654175,213.4067993,2.728457689,165.9758453,22.96189117,70.51008606,59892.39063,22.66660118,210.9538727,24.69127846,0.045948572,108.1753693,2.492959976,305.7287292,146.4999695,177.3286438,27.16399956,32.99606705,212.7859344,70.24743652,219.2427063,218.271347,209.8999939,0.940999985,25.01833534,67.77565002,41.43460464
275,244.8144379,343.5,426.149353,369.8544922,379.6799927,396.3748474,377.6096497,397.6048279,385.6489258,394.4259033,412,396.0307007,237.4458466,381.3144531,384.7203674,381.1355286,387.2096252,206.8703156,2.728284597,163.3928223,22.93151855,73.04914093,60023.02344,22.23247719,209.7787628,25.85528564,0.047680989,107.9357605,2.467944384,305.6013489,146.2031555,177.4999847,35.93199921,32.94418716,211.4014893,70.01939392,219,217.8999939,210.2999878,0.938688397,25.48352432,66.86485291,41.58716965
278,246.1826477,343.6591797,427.5632324,369.8699951,379.8220215,397.2820129,377.6438904,397.710022,385.9150391,395.0100098,412,395.8249817,230.5666656,381.0030212,383.9020081,380.9700012,386.9509888,202.8032227,2.733326674,165.488739,23.03576279,74.70449829,58513.36328,22.68372726,209.7950745,26.49683762,0.047965229,107.1530762,2.490344763,304.4735413,146.6046143,175.6999969,37.24567413,34.00555038,213.2631531,69.9339447,218.3999939,217.1000061,209.8000031,0.942421079,26.44462967,67.52526093,43.02281952
278,245.5595551,343.5739746,429.6939392,370.0499878,378.8406372,396.5387573,377.1562195,398.3087463,385.6487732,395.0700073,412,396.7206421,229.342392,381.6312561,383.3674622,380.1600037,387,199.8547211,2.727425337,162.9202576,23.02921104,74.5561676,55959.26953,22.77774429,207.0080872,27.23084259,0.046799999,108.9687881,2.516774416,303.802002,146.9224548,175.598053,28.30548096,37.27096176,210.890274,69.07402039,217.8980408,216.7000122,209.1999969,0.93538475,26.12612724,67.87911987,45.66814041
278,245.9823914,343.4750061,431.8999939,370.0906677,379.3500061,397.3499756,377.3798523,398.8742371,385.7506714,395.3999939,412,397.5299683,226.8261566,381.4693298,383.6700134,380.4571228,387.5371399,209.7164001,2.72685194,166.5188446,23.04239082,71.06496429,55889.18359,21.73041916,208.2954407,25.61752701,0.040989086,103.7701035,2.509500027,305.7999878,147.7091217,175.6546478,28.50143433,37.23691559,212.3639221,67.89948273,218.8999939,218.0546417,210.254715,0.935398161,25.08135986,62.76809311,43.20162201
277,245.0665436,344.9000244,427.1000061,370.2366943,379.456604,397.5267944,376.9336853,398.6099854,385.5771484,394.9100952,412,397.8299866,232.0653687,384.4732971,385.8134155,381.526886,388.8466187,208.0842133,2.729489326,163.2716675,22.971241,72.67725372,57895.05469,22.3868885,210.9156036,24.98221779,0.042609025,107.5269012,2.51399231,306.8999939,148.4291229,175.0224915,34.60961151,33.99662781,211.6224823,66.03050232,218.1000061,217.3000031,209.177597,0.93887502,24.96177101,69.75251007,41.56625748
274,245.5428162,345.8249817,422.7000122,370.2522888,379.4100037,397.3525696,377.6494141,397.974823,386.1180115,395.1300049,412,397.6499939,233.334198,385.8077393,387.5048523,384.1500244,390.2151489,200.9228363,2.729668617,164.1001129,23.01522064,76.02793884,59924.80078,23.22146606,214.2743073,25.03833008,0.043856472,106.8389359,2.51754117,302.0826721,150.405304,173.5,37.65164948,34.03715515,212.1087494,65.09407043,217.7087555,217,208.4000092,0.940885842,24.95429611,69.90242767,42.1416626
271,244.3889465,344.999115,426.5,369.9599915,379.9199829,397.8214111,377.5917664,399.2807007,385.8193054,395.4407043,412,398.7889404,226.5435333,385.9992981,387.1799927,384.0782471,390.3600159,207.3714905,2.729914427,166.8827057,22.99815559,70.38529968,59009.50391,22.17646027,211.0254974,24.41736603,0.044815306,111.1013184,2.507497311,300.6320801,139.5278625,173.4000092,22.36367798,34.08435059,209.3320007,64.80600739,219.3000031,218.1999969,208.9999847,0.938249946,24.90512085,71.5302124,42.57235336
